type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 14:42:42,47.818555925,10.225055935,622.3,2.2,0.059,0.61,,,
T,2017-08-10 14:42:43,47.818560200,10.225050319,622.3,2.3,0.060,0.63,,,
T,2017-08-10 14:42:44,47.818564307,10.225043530,622.3,2.5,0.060,0.68,,,
T,2017-08-10 14:42:45,47.818569420,10.225038081,622.4,2.5,0.061,0.70,,,
T,2017-08-10 14:42:46,47.818573862,10.225031124,622.4,2.6,0.062,0.72,,,
T,2017-08-10 14:42:47,47.818578221,10.225024670,622.5,2.5,0.062,0.68,,,
T,2017-08-10 14:42:48,47.818582831,10.225019641,622.5,2.3,0.063,0.64,,,
T,2017-08-10 14:42:49,47.818587106,10.225013774,622.7,2.3,0.064,0.65,,,
T,2017-08-10 14:42:50,47.818590710,10.225006146,622.8,2.5,0.064,0.70,,,
T,2017-08-10 14:42:51,47.818595488,10.225001033,622.9,2.4,0.065,0.65,,,
T,2017-08-10 14:42:52,47.818600349,10.224995920,623.0,2.4,0.066,0.66,,,
T,2017-08-10 14:42:53,47.818605295,10.224989383,623.1,2.7,0.067,0.74,,,
T,2017-08-10 14:42:54,47.818610407,10.224984102,623.1,2.5,0.067,0.69,,,
T,2017-08-10 14:42:55,47.818615101,10.224977229,623.2,2.6,0.068,0.73,,,
T,2017-08-10 14:42:56,47.818619208,10.224971697,623.3,2.2,0.069,0.62,,,
T,2017-08-10 14:42:57,47.818621891,10.224962980,623.2,2.6,0.069,0.72,,,
T,2017-08-10 14:42:58,47.818622310,10.224950574,623.1,3.3,0.070,0.93,,,
T,2017-08-10 14:42:59,47.818623735,10.224937582,622.9,3.5,0.071,0.99,,,
T,2017-08-10 14:43:00,47.818625662,10.224924590,622.8,3.6,0.072,1.00,,,
T,2017-08-10 14:43:01,47.818627926,10.224912940,622.7,3.3,0.073,0.91,,,
T,2017-08-10 14:43:02,47.818630356,10.224903636,622.7,2.7,0.074,0.75,,,
T,2017-08-10 14:43:03,47.818634715,10.224894751,622.7,3.0,0.075,0.82,,,
T,2017-08-10 14:43:04,47.818639660,10.224887962,622.8,2.7,0.075,0.75,,,
T,2017-08-10 14:43:05,47.818645611,10.224879663,622.8,3.3,0.076,0.91,,,
T,2017-08-10 14:43:06,47.818651898,10.224872623,622.8,3.2,0.077,0.88,,,
T,2017-08-10 14:43:07,47.818657765,10.224864492,622.8,3.2,0.078,0.89,,,
T,2017-08-10 14:43:08,47.818663046,10.224856697,622.9,3.0,0.079,0.83,,,
T,2017-08-10 14:43:09,47.818668829,10.224847896,623.0,3.3,0.080,0.92,,,
T,2017-08-10 14:43:10,47.818675199,10.224840855,623.2,3.2,0.081,0.88,,,
T,2017-08-10 14:43:11,47.818680648,10.224834820,623.2,2.7,0.081,0.76,,,
T,2017-08-10 14:43:12,47.818683665,10.224826354,623.1,2.6,0.082,0.72,,,
T,2017-08-10 14:43:13,47.818688443,10.224820487,623.1,2.5,0.083,0.69,,,
T,2017-08-10 14:43:14,47.818691460,10.224812608,623.1,2.4,0.084,0.68,,,
T,2017-08-10 14:43:15,47.818694981,10.224804897,623.1,2.5,0.084,0.70,,,
T,2017-08-10 14:43:16,47.818699591,10.224798443,623.2,2.5,0.085,0.70,,,
T,2017-08-10 14:43:17,47.818703614,10.224791821,623.3,2.4,0.086,0.67,,,
T,2017-08-10 14:43:18,47.818707805,10.224786373,623.4,2.2,0.086,0.62,,,
T,2017-08-10 14:43:19,47.818712667,10.224781092,623.4,2.4,0.087,0.67,,,
T,2017-08-10 14:43:20,47.818718366,10.224775896,623.5,2.7,0.088,0.74,,,
T,2017-08-10 14:43:21,47.818723982,10.224768603,623.5,3.0,0.088,0.83,,,
T,2017-08-10 14:43:22,47.818729933,10.224761395,623.7,3.1,0.089,0.85,,,
T,2017-08-10 14:43:23,47.818736387,10.224754941,623.9,3.1,0.090,0.87,,,
T,2017-08-10 14:43:24,47.818743009,10.224749744,624.0,3.0,0.091,0.83,,,
T,2017-08-10 14:43:25,47.818750972,10.224742536,624.1,3.7,0.092,1.04,,,
T,2017-08-10 14:43:26,47.818757845,10.224733902,624.1,3.6,0.093,1.00,,,
T,2017-08-10 14:43:27,47.818765473,10.224725604,624.1,3.8,0.094,1.05,,,
T,2017-08-10 14:43:28,47.818773771,10.224717641,624.1,4.0,0.095,1.10,,,
T,2017-08-10 14:43:29,47.818781147,10.224707667,624.2,4.0,0.096,1.11,,,
T,2017-08-10 14:43:30,47.818789110,10.224696519,624.1,4.4,0.098,1.22,,,
T,2017-08-10 14:43:31,47.818797072,10.224683275,623.8,4.8,0.099,1.33,,,
T,2017-08-10 14:43:32,47.818808556,10.224673804,623.7,5.3,0.100,1.46,,,
T,2017-08-10 14:43:33,47.818818530,10.224662740,623.6,5.0,0.102,1.38,,,
T,2017-08-10 14:43:34,47.818828840,10.224652346,623.6,5.0,0.103,1.39,,,
T,2017-08-10 14:43:35,47.818839736,10.224645976,623.6,4.7,0.104,1.30,,,
T,2017-08-10 14:43:36,47.818842586,10.224630553,623.2,4.3,0.106,1.20,,,
T,2017-08-10 14:43:37,47.818844765,10.224615550,623.0,4.1,0.107,1.15,,,
T,2017-08-10 14:43:38,47.818851219,10.224608928,623.1,3.1,0.108,0.87,,,
T,2017-08-10 14:43:39,47.818856165,10.224599540,623.2,3.2,0.109,0.89,,,
T,2017-08-10 14:43:40,47.818861445,10.224592499,623.2,2.8,0.109,0.79,,,
T,2017-08-10 14:43:41,47.818866475,10.224585207,623.3,2.8,0.110,0.78,,,
T,2017-08-10 14:43:42,47.818870330,10.224578585,623.3,2.4,0.111,0.66,,,
T,2017-08-10 14:43:43,47.818874270,10.224573640,623.3,2.1,0.111,0.57,,,
T,2017-08-10 14:43:44,47.818874270,10.224564755,623.1,2.4,0.112,0.67,,,
T,2017-08-10 14:43:45,47.818875779,10.224562073,623.2,0.9,0.112,0.26,,,
T,2017-08-10 14:43:46,47.818876700,10.224556625,623.2,1.5,0.113,0.42,,,
T,2017-08-10 14:43:48,47.818874186,10.224548159,623.2,1.2,0.113,0.69,,,
T,2017-08-10 14:43:49,47.818871252,10.224545393,623.3,1.4,0.114,0.39,,,
T,2017-08-10 14:43:50,47.818867648,10.224543549,623.3,1.5,0.114,0.42,,,
T,2017-08-10 14:43:51,47.818863960,10.224543549,623.3,1.5,0.115,0.41,,,
T,2017-08-10 14:43:52,47.818860020,10.224543801,623.3,1.6,0.115,0.44,,,
T,2017-08-10 14:43:53,47.818855830,10.224543382,623.3,1.7,0.116,0.47,,,
T,2017-08-10 14:43:54,47.818851806,10.224543884,623.4,1.6,0.116,0.45,,,
T,2017-08-10 14:43:55,47.818847531,10.224544136,623.4,1.7,0.116,0.48,,,
T,2017-08-10 14:43:56,47.818843592,10.224545309,623.3,1.6,0.117,0.45,,,
T,2017-08-10 14:43:57,47.818838898,10.224546650,623.3,1.9,0.117,0.53,,,
T,2017-08-10 14:43:58,47.818833450,10.224548327,623.3,2.2,0.118,0.62,,,
T,2017-08-10 14:43:59,47.818828169,10.224550255,623.3,2.2,0.119,0.60,,,
T,2017-08-10 14:44:00,47.818823392,10.224552099,623.2,2.0,0.119,0.55,,,
T,2017-08-10 14:44:01,47.818817608,10.224555116,623.2,2.5,0.120,0.68,,,
T,2017-08-10 14:44:02,47.818812411,10.224558720,623.2,2.3,0.120,0.64,,,
T,2017-08-10 14:44:03,47.818807801,10.224562241,623.2,2.1,0.121,0.58,,,
T,2017-08-10 14:44:04,47.818803862,10.224563917,623.2,1.6,0.122,0.46,,,
T,2017-08-10 14:44:06,47.818800258,10.224565593,623.2,0.8,0.122,0.42,,,
T,2017-08-10 14:44:07,47.818798330,10.224563414,623.0,1.0,0.122,0.27,,,
T,2017-08-10 14:44:08,47.818797240,10.224560983,623.0,0.8,0.122,0.22,,,
T,2017-08-10 14:44:09,47.818795647,10.224558134,623.0,1.0,0.123,0.28,,,
T,2017-08-10 14:44:10,47.818794055,10.224554446,623.1,1.2,0.123,0.33,,,
T,2017-08-10 14:44:11,47.818792714,10.224549584,623.1,1.4,0.123,0.39,,,
T,2017-08-10 14:44:12,47.818792127,10.224543801,623.2,1.6,0.124,0.44,,,
T,2017-08-10 14:44:13,47.818792630,10.224537766,623.3,1.6,0.124,0.46,,,
T,2017-08-10 14:44:14,47.818793384,10.224531815,623.3,1.6,0.125,0.45,,,
T,2017-08-10 14:44:15,47.818795312,10.224527121,623.4,1.5,0.125,0.41,,,
T,2017-08-10 14:44:16,47.818796737,10.224519828,623.4,2.0,0.126,0.57,,,
T,2017-08-10 14:44:17,47.818798749,10.224513123,623.3,2.0,0.126,0.55,,,
T,2017-08-10 14:44:18,47.818800509,10.224505747,623.3,2.1,0.127,0.59,,,
T,2017-08-10 14:44:19,47.818801850,10.224497784,623.3,2.2,0.128,0.61,,,
T,2017-08-10 14:44:20,47.818802856,10.224488731,623.2,2.5,0.128,0.69,,,
T,2017-08-10 14:44:21,47.818804449,10.224480936,623.1,2.2,0.129,0.61,,,
T,2017-08-10 14:44:22,47.818806125,10.224472219,623.0,2.4,0.129,0.68,,,
T,2017-08-10 14:44:23,47.818808472,10.224464340,622.8,2.3,0.130,0.65,,,
T,2017-08-10 14:44:24,47.818810819,10.224455539,622.9,2.6,0.131,0.71,,,
T,2017-08-10 14:44:25,47.818812663,10.224444978,622.9,2.9,0.132,0.82,,,
T,2017-08-10 14:44:26,47.818814339,10.224436009,622.8,2.5,0.132,0.70,,,
T,2017-08-10 14:44:27,47.818817189,10.224427292,622.8,2.6,0.133,0.73,,,
T,2017-08-10 14:44:28,47.818819787,10.224419078,622.8,2.4,0.134,0.68,,,
T,2017-08-10 14:44:29,47.818820290,10.224407008,622.7,3.3,0.135,0.91,,,
T,2017-08-10 14:44:30,47.818817943,10.224391585,622.4,4.3,0.136,1.18,,,
T,2017-08-10 14:44:31,47.818818949,10.224379515,622.4,3.3,0.137,0.91,,,
T,2017-08-10 14:44:32,47.818817943,10.224365182,622.1,3.9,0.138,1.08,,,
T,2017-08-10 14:44:33,47.818820290,10.224356297,622.1,2.6,0.139,0.71,,,
T,2017-08-10 14:44:34,47.818819787,10.224341881,621.9,3.9,0.140,1.08,,,
T,2017-08-10 14:44:35,47.818819703,10.224328637,621.8,3.6,0.141,0.99,,,
T,2017-08-10 14:44:36,47.818820626,10.224318076,621.6,2.9,0.141,0.80,,,
T,2017-08-10 14:44:37,47.818821380,10.224306509,621.4,3.1,0.142,0.87,,,
T,2017-08-10 14:44:38,47.818822973,10.224298043,621.3,2.4,0.143,0.66,,,
T,2017-08-10 14:44:39,47.818824062,10.224287566,621.2,2.9,0.144,0.79,,,
T,2017-08-10 14:44:40,47.818826409,10.224276502,621.1,3.1,0.145,0.87,,,
T,2017-08-10 14:44:41,47.818828588,10.224269712,621.0,2.0,0.145,0.56,,,
T,2017-08-10 14:44:42,47.818830600,10.224262588,620.9,2.1,0.146,0.58,,,
T,2017-08-10 14:44:43,47.818832612,10.224253703,620.8,2.5,0.146,0.70,,,
T,2017-08-10 14:44:44,47.818835629,10.224245153,620.8,2.6,0.147,0.72,,,
T,2017-08-10 14:44:45,47.818838814,10.224236017,620.8,2.8,0.148,0.77,,,
T,2017-08-10 14:44:46,47.818841748,10.224227300,620.8,2.6,0.149,0.73,,,
T,2017-08-10 14:44:47,47.818845017,10.224218415,620.9,2.7,0.149,0.76,,,
T,2017-08-10 14:44:48,47.818848286,10.224209949,620.8,2.6,0.150,0.73,,,
T,2017-08-10 14:44:49,47.818851471,10.224200478,620.7,2.9,0.151,0.79,,,
T,2017-08-10 14:44:50,47.818854069,10.224191844,620.6,2.5,0.152,0.71,,,
T,2017-08-10 14:44:51,47.818856332,10.224182960,620.5,2.6,0.152,0.71,,,
T,2017-08-10 14:44:52,47.818856752,10.224171309,620.3,3.1,0.153,0.87,,,
T,2017-08-10 14:44:53,47.818857841,10.224161921,620.3,2.6,0.154,0.71,,,
T,2017-08-10 14:44:54,47.818859015,10.224151779,620.1,2.8,0.155,0.77,,,
T,2017-08-10 14:44:55,47.818858596,10.224143146,619.9,2.3,0.155,0.65,,,
T,2017-08-10 14:44:56,47.818859518,10.224133506,619.9,2.6,0.156,0.73,,,
T,2017-08-10 14:44:57,47.818860440,10.224126633,619.9,1.9,0.157,0.52,,,
T,2017-08-10 14:44:58,47.818861194,10.224118838,619.9,2.1,0.157,0.59,,,
T,2017-08-10 14:44:59,47.818862116,10.224112887,619.9,1.6,0.158,0.46,,,
T,2017-08-10 14:45:00,47.818862954,10.224109534,619.9,1.0,0.158,0.27,,,
T,2017-08-10 14:45:01,47.818864966,10.224103834,620.0,1.7,0.158,0.48,,,
T,2017-08-10 14:45:02,47.818867732,10.224100314,620.0,1.5,0.159,0.41,,,
T,2017-08-10 14:45:03,47.818870246,10.224094698,620.1,1.8,0.159,0.51,,,
T,2017-08-10 14:45:04,47.818873012,10.224087406,620.2,2.3,0.160,0.63,,,
T,2017-08-10 14:45:05,47.818876030,10.224080449,620.2,2.2,0.161,0.62,,,
T,2017-08-10 14:45:06,47.818879215,10.224073492,620.2,2.3,0.161,0.63,,,
T,2017-08-10 14:45:07,47.818882400,10.224067876,620.1,2.0,0.162,0.55,,,
T,2017-08-10 14:45:08,47.818887010,10.224063853,620.0,2.1,0.162,0.59,,,
T,2017-08-10 14:45:09,47.818890950,10.224056142,619.9,2.6,0.163,0.72,,,
T,2017-08-10 14:45:10,47.818895224,10.224051112,619.8,2.2,0.164,0.61,,,
T,2017-08-10 14:45:11,47.818897907,10.224042647,619.8,2.5,0.164,0.70,,,
T,2017-08-10 14:45:12,47.818902098,10.224034181,619.8,2.8,0.165,0.79,,,
T,2017-08-10 14:45:13,47.818905283,10.224026218,619.8,2.5,0.166,0.69,,,
T,2017-08-10 14:45:14,47.818909055,10.224021189,619.7,2.0,0.166,0.56,,,
T,2017-08-10 14:45:15,47.818912826,10.224015992,619.7,2.1,0.167,0.57,,,
T,2017-08-10 14:45:16,47.818916263,10.224011633,619.7,1.8,0.168,0.50,,,
T,2017-08-10 14:45:17,47.818917772,10.224003755,619.7,2.2,0.168,0.61,,,
T,2017-08-10 14:45:18,47.818921125,10.223999647,619.7,1.7,0.169,0.48,,,
T,2017-08-10 14:45:19,47.818923555,10.223994534,619.8,1.7,0.169,0.47,,,
T,2017-08-10 14:45:20,47.818926321,10.223992020,619.8,1.3,0.169,0.36,,,
T,2017-08-10 14:45:21,47.818929506,10.223985901,619.6,2.1,0.170,0.58,,,
T,2017-08-10 14:45:22,47.818932692,10.223978441,619.6,2.4,0.171,0.66,,,
T,2017-08-10 14:45:23,47.818935625,10.223970478,619.6,2.4,0.171,0.68,,,
T,2017-08-10 14:45:24,47.818938307,10.223961677,619.7,2.6,0.172,0.72,,,
T,2017-08-10 14:45:25,47.818941493,10.223957654,619.7,1.7,0.173,0.46,,,
T,2017-08-10 14:45:26,47.818943923,10.223951200,619.6,2.0,0.173,0.55,,,
T,2017-08-10 14:45:27,47.818945935,10.223943572,619.6,2.2,0.174,0.61,,,
T,2017-08-10 14:45:28,47.818948450,10.223937621,619.7,1.9,0.174,0.53,,,
T,2017-08-10 14:45:29,47.818950294,10.223933179,619.7,1.4,0.175,0.39,,,
T,2017-08-10 14:45:30,47.818953143,10.223931670,619.8,1.2,0.175,0.34,,,
T,2017-08-10 14:45:31,47.818954904,10.223929239,619.8,1.0,0.175,0.27,,,
T,2017-08-10 14:45:33,47.818958759,10.223926557,619.9,0.9,0.176,0.47,,,
T,2017-08-10 14:45:34,47.818961190,10.223924546,620.0,1.1,0.176,0.31,,,
T,2017-08-10 14:45:35,47.818963453,10.223921528,620.0,1.2,0.176,0.34,,,
T,2017-08-10 14:45:36,47.818964962,10.223917589,620.0,1.2,0.177,0.34,,,
T,2017-08-10 14:45:37,47.818966471,10.223913482,620.0,1.3,0.177,0.35,,,
T,2017-08-10 14:45:38,47.818967225,10.223907363,620.0,1.7,0.178,0.47,,,
T,2017-08-10 14:45:39,47.818969153,10.223904177,620.0,1.2,0.178,0.32,,,
T,2017-08-10 14:45:40,47.818971248,10.223900909,620.1,1.2,0.178,0.34,,,
T,2017-08-10 14:45:41,47.818973679,10.223899987,620.2,1.0,0.178,0.28,,,
T,2017-08-10 14:45:42,47.818975523,10.223898226,620.2,0.9,0.179,0.24,,,
T,2017-08-10 14:45:44,47.818978289,10.223895544,620.4,0.7,0.179,0.37,,,
T,2017-08-10 14:45:45,47.818979379,10.223893868,620.4,0.6,0.179,0.17,,,
T,2017-08-10 14:45:46,47.818980468,10.223892024,620.5,0.7,0.179,0.18,,,
T,2017-08-10 14:45:47,47.818980887,10.223888503,620.5,1.0,0.180,0.27,,,
T,2017-08-10 14:45:48,47.818981977,10.223884732,620.4,1.1,0.180,0.31,,,
T,2017-08-10 14:45:49,47.818984073,10.223881379,620.4,1.2,0.180,0.34,,,
T,2017-08-10 14:45:50,47.818985498,10.223875931,620.4,1.6,0.181,0.44,,,
T,2017-08-10 14:45:51,47.818987258,10.223870734,620.4,1.6,0.181,0.44,,,
T,2017-08-10 14:45:52,47.818988850,10.223866627,620.3,1.3,0.182,0.35,,,
T,2017-08-10 14:45:53,47.818990778,10.223861933,620.2,1.5,0.182,0.41,,,
T,2017-08-10 14:45:54,47.818993712,10.223858077,620.4,1.6,0.182,0.44,,,
T,2017-08-10 14:45:55,47.818996646,10.223852964,620.4,1.8,0.183,0.50,,,
T,2017-08-10 14:45:56,47.818999244,10.223849025,620.4,1.5,0.183,0.41,,,
T,2017-08-10 14:45:57,47.819000585,10.223845839,620.3,1.0,0.184,0.28,,,
T,2017-08-10 14:45:59,47.819002345,10.223844498,620.3,0.4,0.184,0.22,,,
T,2017-08-10 14:46:00,47.819001423,10.223845337,620.2,0.4,0.184,0.12,,,
T,2017-08-10 14:46:01,47.818998992,10.223848606,620.2,1.3,0.184,0.36,,,
T,2017-08-10 14:46:02,47.818994382,10.223855982,620.3,2.7,0.185,0.75,,,
T,2017-08-10 14:46:03,47.818988599,10.223866291,620.3,3.6,0.186,1.00,,,
T,2017-08-10 14:46:04,47.818980971,10.223880960,620.3,5.0,0.187,1.39,,,
T,2017-08-10 14:46:05,47.818972170,10.223897975,620.3,5.8,0.189,1.61,,,
T,2017-08-10 14:46:06,47.818962783,10.223918846,620.2,6.8,0.191,1.88,,,
T,2017-08-10 14:46:07,47.818950713,10.223940974,620.1,7.7,0.193,2.13,,,
T,2017-08-10 14:46:08,47.818939313,10.223964192,620.0,7.7,0.195,2.15,,,
T,2017-08-10 14:46:09,47.818927327,10.223989002,619.8,8.2,0.198,2.29,,,
T,2017-08-10 14:46:10,47.818915592,10.224015238,619.6,8.5,0.200,2.36,,,
T,2017-08-10 14:46:11,47.818903523,10.224041473,619.4,8.6,0.202,2.38,,,
T,2017-08-10 14:46:12,47.818893632,10.224069385,619.3,8.5,0.205,2.36,,,
T,2017-08-10 14:46:13,47.818883154,10.224097213,619.1,8.6,0.207,2.39,,,

T,2017-08-10 14:50:07,47.818480320,10.225694720,619.2,,0.000,,Yellow,TR77-08-10 15:55:01,
T,2017-08-10 14:50:08,47.818479733,10.225695893,619.2,0.4,0.000,0.11,,,
T,2017-08-10 14:50:09,47.818478895,10.225696061,619.2,0.3,0.000,0.09,,,
T,2017-08-10 14:50:10,47.818477722,10.225697151,619.1,0.6,0.000,0.15,,,
T,2017-08-10 14:50:11,47.818476632,10.225697989,618.9,0.5,0.000,0.14,,,
T,2017-08-10 14:50:12,47.818475459,10.225698743,618.8,0.5,0.001,0.14,,,
T,2017-08-10 14:50:13,47.818473950,10.225698156,618.9,0.6,0.001,0.17,,,
T,2017-08-10 14:50:14,47.818472860,10.225698492,618.9,0.4,0.001,0.12,,,
T,2017-08-10 14:50:15,47.818471436,10.225698575,618.8,0.6,0.001,0.16,,,
T,2017-08-10 14:50:16,47.818469843,10.225698575,618.8,0.6,0.001,0.18,,,
T,2017-08-10 14:50:17,47.818468250,10.225698659,618.8,0.6,0.001,0.18,,,
T,2017-08-10 14:50:18,47.818467161,10.225698659,618.7,0.4,0.002,0.12,,,
T,2017-08-10 14:50:19,47.818466490,10.225699833,618.7,0.4,0.002,0.12,,,
T,2017-08-10 14:50:20,47.818466071,10.225701174,618.7,0.4,0.002,0.11,,,
T,2017-08-10 14:50:21,47.818465903,10.225701509,618.6,0.1,0.002,0.03,,,
T,2017-08-10 14:50:22,47.818466323,10.225702012,618.6,0.2,0.002,0.06,,,
T,2017-08-10 14:50:23,47.818467077,10.225702180,618.6,0.3,0.002,0.08,,,
T,2017-08-10 14:50:24,47.818468083,10.225702850,618.6,0.4,0.002,0.12,,,
T,2017-08-10 14:50:25,47.818469843,10.225703353,618.6,0.7,0.002,0.20,,,
T,2017-08-10 14:50:26,47.818472022,10.225704191,618.5,0.9,0.003,0.25,,,
T,2017-08-10 14:50:27,47.818474704,10.225703940,618.5,1.1,0.003,0.30,,,
T,2017-08-10 14:50:28,47.818477973,10.225703521,618.5,1.3,0.003,0.36,,,
T,2017-08-10 14:50:29,47.818481745,10.225703437,618.5,1.5,0.004,0.42,,,
T,2017-08-10 14:50:30,47.818485936,10.225703688,618.5,1.7,0.004,0.47,,,
T,2017-08-10 14:50:31,47.818490379,10.225703688,618.4,1.8,0.005,0.49,,,
T,2017-08-10 14:50:32,47.818494905,10.225703604,618.4,1.8,0.005,0.50,,,
T,2017-08-10 14:50:33,47.818498928,10.225703604,618.4,1.6,0.006,0.45,,,
T,2017-08-10 14:50:34,47.818502951,10.225703940,618.4,1.6,0.006,0.45,,,
T,2017-08-10 14:50:35,47.818506388,10.225705281,618.3,1.4,0.006,0.40,,,
T,2017-08-10 14:50:36,47.818510076,10.225706203,618.3,1.5,0.007,0.42,,,
T,2017-08-10 14:50:37,47.818514099,10.225706370,618.3,1.6,0.007,0.45,,,
T,2017-08-10 14:50:38,47.818518039,10.225706203,618.3,1.6,0.008,0.44,,,
T,2017-08-10 14:50:39,47.818522146,10.225706622,618.3,1.6,0.008,0.46,,,
T,2017-08-10 14:50:40,47.818526924,10.225707209,618.3,1.9,0.009,0.53,,,
T,2017-08-10 14:50:41,47.818531115,10.225707125,618.3,1.7,0.009,0.47,,,
T,2017-08-10 14:50:42,47.818535809,10.225707125,618.3,1.9,0.010,0.52,,,
T,2017-08-10 14:50:43,47.818541592,10.225708215,618.2,2.3,0.010,0.65,,,
T,2017-08-10 14:50:44,47.818547543,10.225709556,618.1,2.4,0.011,0.67,,,
T,2017-08-10 14:50:45,47.818552991,10.225710561,618.1,2.2,0.012,0.61,,,
T,2017-08-10 14:50:46,47.818558691,10.225711567,618.0,2.3,0.012,0.64,,,
T,2017-08-10 14:50:47,47.818564810,10.225711651,618.0,2.4,0.013,0.68,,,
T,2017-08-10 14:50:48,47.818571683,10.225710561,617.9,2.8,0.014,0.77,,,
T,2017-08-10 14:50:49,47.818577969,10.225709807,617.9,2.5,0.014,0.70,,,
T,2017-08-10 14:50:50,47.818584340,10.225710142,617.9,2.6,0.015,0.71,,,
T,2017-08-10 14:50:51,47.818590291,10.225710645,617.9,2.4,0.016,0.66,,,
T,2017-08-10 14:50:52,47.818596242,10.225710813,617.8,2.4,0.016,0.66,,,
T,2017-08-10 14:50:53,47.818602445,10.225710813,617.8,2.5,0.017,0.69,,,
T,2017-08-10 14:50:54,47.818608396,10.225710981,617.8,2.4,0.018,0.66,,,
T,2017-08-10 14:50:55,47.818614514,10.225711232,617.7,2.5,0.018,0.68,,,
T,2017-08-10 14:50:56,47.818620549,10.225711316,617.7,2.4,0.019,0.67,,,
T,2017-08-10 14:50:57,47.818626501,10.225711148,617.7,2.4,0.020,0.66,,,
T,2017-08-10 14:50:58,47.818632368,10.225711148,617.6,2.3,0.020,0.65,,,
T,2017-08-10 14:50:59,47.818638151,10.225711064,617.6,2.3,0.021,0.64,,,
T,2017-08-10 14:51:00,47.818643767,10.225710813,617.6,2.2,0.022,0.62,,,
T,2017-08-10 14:51:01,47.818648964,10.225710561,617.6,2.1,0.022,0.58,,,
T,2017-08-10 14:51:02,47.818653155,10.225710142,617.6,1.7,0.023,0.47,,,
T,2017-08-10 14:51:03,47.818656927,10.225709723,617.5,1.5,0.023,0.42,,,
T,2017-08-10 14:51:05,47.818662794,10.225708717,617.5,1.2,0.024,0.66,,,
T,2017-08-10 14:51:06,47.818664387,10.225708550,617.5,0.6,0.024,0.18,,,
T,2017-08-10 14:51:07,47.818665309,10.225709053,617.4,0.4,0.024,0.11,,,
T,2017-08-10 14:51:08,47.818665728,10.225709220,617.4,0.2,0.024,0.05,,,
T,2017-08-10 14:51:09,47.818665812,10.225709137,617.4,0.0,0.024,0.01,,,
T,2017-08-10 14:51:10,47.818665644,10.225709304,617.3,0.1,0.024,0.02,,,
T,2017-08-10 14:51:11,47.818664555,10.225709053,617.3,0.4,0.024,0.12,,,
T,2017-08-10 14:51:12,47.818662543,10.225709053,617.2,0.8,0.025,0.22,,,
T,2017-08-10 14:51:13,47.818659944,10.225708047,617.2,1.1,0.025,0.30,,,
T,2017-08-10 14:51:14,47.818656508,10.225707460,617.2,1.4,0.025,0.38,,,
T,2017-08-10 14:51:15,47.818652568,10.225706874,617.1,1.6,0.026,0.44,,,
T,2017-08-10 14:51:16,47.818648629,10.225705448,617.1,1.6,0.026,0.45,,,
T,2017-08-10 14:51:17,47.818644606,10.225703688,617.1,1.7,0.027,0.47,,,
T,2017-08-10 14:51:18,47.818640247,10.225701258,617.1,1.9,0.027,0.52,,,
T,2017-08-10 14:51:19,47.818635637,10.225697067,617.0,2.2,0.028,0.60,,,
T,2017-08-10 14:51:20,47.818630943,10.225692876,616.9,2.2,0.028,0.61,,,
T,2017-08-10 14:51:21,47.818626165,10.225689104,616.7,2.2,0.029,0.60,,,
T,2017-08-10 14:51:22,47.818620801,10.225684829,616.5,2.4,0.030,0.68,,,
T,2017-08-10 14:51:23,47.818615520,10.225681812,616.3,2.3,0.030,0.63,,,
T,2017-08-10 14:51:24,47.818610910,10.225677956,616.3,2.1,0.031,0.59,,,
T,2017-08-10 14:51:25,47.818605713,10.225672759,616.2,2.5,0.031,0.70,,,
T,2017-08-10 14:51:26,47.818601020,10.225666557,616.2,2.5,0.032,0.70,,,
T,2017-08-10 14:51:27,47.818595404,10.225659180,616.2,3.0,0.033,0.83,,,
T,2017-08-10 14:51:28,47.818589788,10.225650296,616.2,3.3,0.034,0.91,,,
T,2017-08-10 14:51:29,47.818584423,10.225639399,616.3,3.6,0.035,1.01,,,
T,2017-08-10 14:51:30,47.818579394,10.225625904,616.4,4.2,0.036,1.15,,,
T,2017-08-10 14:51:31,47.818574449,10.225613080,616.5,4.0,0.037,1.11,,,
T,2017-08-10 14:51:32,47.818570091,10.225598915,616.4,4.2,0.038,1.17,,,
T,2017-08-10 14:51:33,47.818564642,10.225583324,616.4,4.7,0.040,1.32,,,
T,2017-08-10 14:51:34,47.818560367,10.225567734,616.4,4.5,0.041,1.26,,,
T,2017-08-10 14:51:35,47.818555087,10.225552395,616.2,4.6,0.042,1.29,,,
T,2017-08-10 14:51:36,47.818551986,10.225537727,616.3,4.1,0.043,1.15,,,
T,2017-08-10 14:51:37,47.818547711,10.225522807,616.3,4.4,0.045,1.21,,,
T,2017-08-10 14:51:38,47.818543520,10.225507803,616.3,4.4,0.046,1.22,,,
T,2017-08-10 14:51:39,47.818539664,10.225492381,616.2,4.4,0.047,1.23,,,
T,2017-08-10 14:51:40,47.818535054,10.225477964,616.1,4.3,0.048,1.20,,,
T,2017-08-10 14:51:41,47.818530612,10.225464888,616.1,3.9,0.049,1.10,,,
T,2017-08-10 14:51:42,47.818526840,10.225451896,616.0,3.8,0.050,1.06,,,
T,2017-08-10 14:51:43,47.818523319,10.225438820,615.9,3.8,0.051,1.05,,,
