FullId,Time,Index,D,N,X,Y,Z,Station,HPE,HPEm,RxDetected,RxUsed,Longitude,Latitude,RMSE
H170-1802-61995,2017-08-10T15:34:27.305215Z,18539,5,2,976.819992865817,1002.79897592072,-0.2,,2.72392405065035,,461059 461075 461076 461135 461140,461059 461075 461076 461135 461140,10.2243744631916,47.8189321732179,1732.01729245694
H170-1802-61995,2017-08-10T15:34:35.301180Z,18542,3,1,976.771831856374,1002.89719043025,-0.2,,9.58594319866048,,461076 461135 461140,461076 461135 461140,10.224373820063,47.818933056545,1264.90706816754
H170-1802-61995,2017-08-10T15:34:39.301679Z,18552,4,3,977.053662465643,1002.93757793561,-0.2,,1.56691587809402,,461075 461076 461135 461140,461075 461076 461135 461140,10.2243775835173,47.8189334197953,4876.24316218348
H170-1802-61995,2017-08-10T15:35:03.303086Z,18570,4,2,977.449917833885,1003.27866905287,-0.2,,5.69276164629817,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243828749399,47.8189364875396,3540.18653126864
H170-1802-61995,2017-08-10T15:35:15.286041Z,18583,5,2,976.978465894547,1002.47310497198,-0.2,,2.12956877174004,,461059 461076 461135 461140 461143,461059 461076 461140 461143,10.2243765793962,47.8189292423815,3594.88149564726
H170-1802-61995,2017-08-10T15:35:25.304702Z,18595,4,2,976.346905816464,1002.72236410447,-0.2,,5.9603873843663,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243681457752,47.8189314841637,4821.9301392181
H170-1802-61995,2017-08-10T15:35:39.305274Z,18604,3,1,976.5527300774,1002.92244268768,-0.2,,9.72748759075394,,461076 461135 461140,461076 461135 461140,10.2243708942615,47.8189332836527,3545.61867897225
H170-1802-61995,2017-08-10T15:35:51.305901Z,18617,4,2,976.278414708598,1002.6640354049,-0.2,,5.97922332456416,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243672311747,47.8189309595603,3464.21397709387
H170-1802-61995,2017-08-10T15:36:01.306721Z,18629,4,2,977.531558459213,1003.22808690651,-0.2,,5.6613084288044,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243839651398,47.818936032613,3720.98782497395
H170-1802-61995,2017-08-10T15:36:11.307466Z,18639,4,2,977.415499925372,1003.28974061133,-0.2,,5.70202458010395,,461059 461076 461135 461140,461059 461076 461135 461140,10.224382415336,47.8189365871146,2886.65228213923
H170-1802-61995,2017-08-10T15:36:25.308068Z,18650,4,1,976.451518983391,1002.86509845174,-0.2,,9.79417544023035,,461059 461076 461135 461140,461076 461135 461140,10.224369542731,47.8189327679022,3570.80968183466
H170-1802-61995,2017-08-10T15:36:37.308665Z,18661,4,2,976.361991428744,1002.69632502243,-0.2,,5.95050804148736,,461059 461076 461135 461140,461059 461076 461135 461140,10.224368347224,47.8189312499721,3464.1077415381
H170-1802-61995,2017-08-10T15:36:47.309470Z,18672,3,2,976.773888954892,1002.90485715884,-0.2,,6.77733383985999,,461076 461135 461140,461076 461135 461140,10.2243738475323,47.8189331254987,4053.22391307594
H170-1802-61995,2017-08-10T15:36:59.310296Z,18682,3,2,976.673334147234,1002.88722017932,-0.2,,6.82334464218546,,461076 461135 461140,461076 461135 461140,10.2243725047633,47.8189329668703,3198.5580444451
H170-1802-61995,2017-08-10T15:37:11.311076Z,18693,4,2,977.143340026047,1003.23925369168,-0.2,,5.79023376855754,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243787810208,47.818936133032,3425.41651555672
H170-1802-61995,2017-08-10T15:37:21.311668Z,18704,3,2,976.699463941779,1002.93767601034,-0.2,,6.811212879511,,461076 461135 461140,461076 461135 461140,10.2243728536878,47.8189334206646,4312.83707108202
H170-1802-61995,2017-08-10T15:37:33.312250Z,18715,3,2,976.621803907927,1002.89471159446,-0.2,,6.84687815914553,,461076 461135 461140,461076 461135 461140,10.2243718166481,47.8189330342453,4636.8678386369
H170-1802-61995,2017-08-10T15:37:47.313081Z,18723,4,1,976.510454302063,1002.86411509396,-0.2,,9.75567525936331,,461059 461076 461135 461140,461076 461135 461140,10.2243703297304,47.8189327590602,2486.36468706795
H170-1802-61995,2017-08-10T15:37:55.313882Z,18735,3,2,976.708913805113,1002.93666038521,-0.2,,6.80690563797414,,461076 461135 461140,461076 461135 461140,10.2243729798776,47.8189334115305,3924.31274841496
H170-1802-61995,2017-08-10T15:38:09.314728Z,18747,4,2,976.500197991286,1002.70422374934,-0.2,,5.90899301600007,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243701927803,47.8189313210173,3425.46246403336
H170-1802-61995,2017-08-10T15:38:21.315294Z,18757,3,1,976.513307959083,1002.86127947004,-0.2,,9.75384717651715,,461076 461135 461140,461076 461135 461140,10.2243703678372,47.818932733557,3637.42931685998
H170-1802-61995,2017-08-10T15:38:31.315871Z,18766,3,2,976.858879684477,1002.91667283088,-0.2,,6.73861068338266,,461076 461135 461140,461076 461135 461140,10.2243749824648,47.8189332317704,4290.89987907025
H170-1802-61995,2017-08-10T15:38:43.316697Z,18777,3,2,976.81530448046,1002.92518703507,-0.2,,6.75901351214673,,461076 461135 461140,461076 461135 461140,10.224374400578,47.8189333083445,3093.78886518481
H170-1802-61995,2017-08-10T15:38:55.321556Z,18790,4,2,977.155265867839,1003.24209865226,-0.2,,1.83337235069953,,461059 461075 461076 461140,461059 461075 461076 461140,10.2243789402737,47.8189361586196,3464.07433756524
H170-1802-61995,2017-08-10T15:39:05.318053Z,18802,4,2,977.083274105148,1002.8760272811,-0.2,,3.08126326965099,,461076 461135 461140 461143,461076 461135 461140 461143,10.2243779789429,47.8189328662175,4057.93075820306
H170-1802-61995,2017-08-10T15:39:17.300750Z,18813,5,2,976.993983494513,1002.49571853108,-0.2,,2.11936723690949,,461059 461076 461135 461140 461143,461059 461076 461140 461143,10.224376786611,47.8189294457656,4876.26455618208
H170-1802-61995,2017-08-10T15:39:31.319467Z,18825,4,1,976.621152391821,1002.84973414023,-0.2,,9.68386345250951,,461059 461076 461135 461140,461076 461135 461140,10.2243718079505,47.8189326297237,2882.27010827584
H170-1802-61995,2017-08-10T15:39:41.324332Z,18837,5,1,977.022155445839,1002.81634835278,-0.2,,2.90690726933039,,461075 461076 461135 461140 461143,461075 461076 461140,10.2243771627913,47.8189323294706,4031.10641501613
H170-1802-61995,2017-08-10T15:39:51.321094Z,18845,4,2,976.191862478623,1002.64630763295,-0.2,,6.01046981256761,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243660753909,47.8189308001157,3922.46305701944
H170-1802-61995,2017-08-10T15:40:35.327179Z,18882,4,2,976.935332410733,1002.55279764176,-0.2,,1.84150721941137,,461059 461075 461076 461140,461059 461075 461076 461140,10.2243760034042,47.8189299591258,0.0815947312572561
H170-1802-61995,2017-08-10T15:41:03.325318Z,18914,4,1,976.625358896244,1002.78255304607,-0.2,,9.68211067301828,,461059 461076 461135 461140,461076 461135 461140,10.2243718641261,47.8189320255056,3395.49234991856
H170-1802-61995,2017-08-10T15:41:13.307922Z,18924,5,1,977.083314948287,1002.84967036896,-0.2,,3.2920733282063,,461059 461076 461135 461140 461143,461076 461140 461143,10.2243779794897,47.8189326291668,4826.35638343691
H170-1802-61995,2017-08-10T15:41:25.326644Z,18938,4,1,976.142809852799,1002.57904956436,-0.2,,7.58648636733421,,461059 461076 461135 461140,461059 461076 461135,10.2243654203649,47.8189301952034,4574.46061656309
H170-1802-61995,2017-08-10T15:41:37.327456Z,18946,4,1,976.750551311314,1002.91310165303,-0.2,,9.59944715599822,,461076 461135 461140 461143,461076 461135 461140,10.22437353589,47.8189331996478,4000.06050104638
H170-1802-61995,2017-08-10T15:42:01.310729Z,18968,4,3,977.127544346403,1002.95377019286,-0.2,,2.48259219715989,,461076 461135 461140 461143,461076 461135 461140 461143,10.2243785701064,47.818933565429,3464.06810755191
H170-1802-61995,2017-08-10T15:42:11.329456Z,18980,4,2,976.448722921016,1002.63789851471,-0.2,,5.92043754466987,,461059 461076 461135 461140,461059 461076 461135 461140,10.2243695054058,47.8189307244946,4442.3194501682
H170-1802-61995,2017-08-10T15:42:41.331110Z,19002,4,1,976.540552456273,1002.85849760689,-0.2,,9.7361237961427,,461059 461076 461135 461140,461076 461135 461140,10.2243707316498,47.8189327085383,1309.37971628937
H170-1802-61995,2017-08-10T15:42:47.331645Z,19011,3,1,977.196687218871,1002.9557109478,-0.2,,9.31496215425746,,461076 461135 461140,461076 461135 461140,10.2243794934134,47.8189335828864,3214.58088882923
H170-1802-61995,2017-08-10T15:43:45.335009Z,19065,4,1,977.156993279607,1002.9574852186,-0.2,,1.89370459925313,,461075 461135 461140 461143,461075 461135 461140,10.2243789633559,47.8189335988425,2097.62883667365
